Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
Putin stated a desire to sanitize the land between Russia and Ukraine because he could not annex it.,Russia,AGAINST,Ukraine,NONE,Test
Leopard-2A4 and a lot of DZ Contact-1#Russia #Ukraine ,Russia,NONE,Ukraine,NONE,Test
"Best possible scenario for Ukraine at this point is to cede the Donbas and Crimea to Russia and remain neutral regarding NATO, which is worse than the Minsk II agreement they were forced not to implement before hostilities. All the death was unnecessary, they've been used by NATO",Russia,NONE,Ukraine,AGAINST,Test
Um＃ Russia invaded Ukraine,Russia,AGAINST,Ukraine,NONE,Test
Trump negotiated peace from middle east to Asia. Got us out of Syria he got North and South Korea discussing peaceful reunification.. Then Biden comes in stokes up war and kills peace agreement between Ukraine and Russia. Countries are dropping the dollar thanks to pathetic biden,Russia,NONE,Ukraine,NONE,Test
Here's the latest news on Russia's invasion of Ukraine ,Russia,NONE,Ukraine,NONE,Test
"""Kiev urgently needs means to combat Russian Lancet UAVs , said Yuriy Sak, adviser to the Minister of Defense of Ukraine. ""Our intelligence reports that Russia has begun to invest more in the production of these drones ,"" he said in an interview with British Daily Telegraph...""",Russia,NONE,Ukraine,NONE,Test
Russia is far more corrupt than Ukraine. And a lot of Ukraine＊s corruption problems are due to Russians attempting to buy influence & control the nation remotely. Putin has backed down from every 'red line＊. He would back down if international troops defended Ukraine.,Russia,AGAINST,Ukraine,NONE,Test
I condemn Ukraine for provoking Russia and Biden for starting the war.,Russia,FAVOR,Ukraine,AGAINST,Test
You＊re projecting that Ukraine would do what Russia is already doing to the people of Ukraine.,Russia,NONE,Ukraine,NONE,Test
"Ukraine State is no better than the Russian troops that invaded Ukraine, a former part of Russia Brutally attacking civilians, suspending civil rights. Why USA spending 300 bill in graft$? If North-South Dakota fought a war, should Russia send troops?",Russia,AGAINST,Ukraine,AGAINST,Test
Ukraine＊s missing children: The search for babies taken by Russia ,Russia,NONE,Ukraine,NONE,Test
"Mr. Lavrov has already engaged in diplomatic folly suggesting preemptively ""it is nonsense"" that Russia would strike Zaporizhzhya. Is this just like Jan 2022 when Lavrov repeated to Blinken in Geneva that Russia has no intention of invading Ukraine? ",Russia,AGAINST,Ukraine,NONE,Test
"You can also interpret it as meeting in the geographic center of Russia and Ukraine, which would be near Moscow. ",Russia,NONE,Ukraine,NONE,Test
"Ok, let＊s just say that we need to get this program going＃ ＃ really, really! That is the paramount issue on you our plate? Not chaos in our streets? Not innocent women and children dying in the Ukraine? Not an unstable nuclear power teetering in Russia?",Russia,NONE,Ukraine,NONE,Test
The unfortunate thing is that Ukraine raises money on twitter to defeat Russia＊s murderous objectives. This is really important for the world.,Russia,AGAINST,Ukraine,FAVOR,Test
"Do you wanna know if Crimea belongs to Ukraine or not. loves Crimeans so much they kept Crimea without water for years and now want to bomb them with a ""powerful weapon"" to using them (or whatever is left of them) as ""leverage"" over Russia. Nazis Psychopaths.",Russia,NONE,Ukraine,AGAINST,Test
Russia has tried for peace? Lol! Their idea of peace is for Ukraine to throw in the towel & re-join Russia! Ukraine want to keep their autonomy & have the right to do so! Maybe Russia should stop being paranoid re: NATO & America in particular!,Russia,AGAINST,Ukraine,FAVOR,Test
"TWO GRAFTERS MEET, WHO'S THEIR NEXT TARGET??? Greta Thunberg Denounces Russia, War's Impact on Ukraine Ecology",Russia,AGAINST,Ukraine,FAVOR,Test
You have to stop arming Ukraine and start on a multi-lateral negotiation dialogue. The Ukraine War has to stop !,Russia,NONE,Ukraine,AGAINST,Test
Russia's military arsenal in Ukraine war | Hypersonic missiles to tanks | Russia-Ukraine war live #Canada #TikTok #Bakhmut #Kyiv #Ukraine,Russia,NONE,Ukraine,NONE,Test
"Russia could be ready to provoke a localised explosion at Zaporizhzhia nuclear plant, Ukraine＊s President Zelenskiy has said.＊ Ukrainian intelligence is the source here. They say Russia has already made preparations to ""blow up the station.""",Russia,NONE,Ukraine,NONE,Test
RUSSIA THREATENS NUCLEAR PLANT! Ukraine War News Day 493 ,Russia,AGAINST,Ukraine,FAVOR,Test
Russia was invited by the new governments of Donetzk and Luganz to help save them from the neo-NAZIs who followed CIA/NED/US State Dept to instigate the coup and tried to militarily eject pro-Russians (38%) from Ukraine.,Russia,FAVOR,Ukraine,AGAINST,Test
I still say it I don't think the west want Ukraine to win they just want russia weaken Cos I see no reason for holding back decisive weapons,Russia,NONE,Ukraine,NONE,Test
"3/3 Will Germany agree to Polish revanchism on the march? Pandora＊s box opening for European security! Thinking signals, Russia is winning Ukraine war. Blowback from US move in 2019 to scupper Intermediate Range Nuclear Forces Treaty gets entangled with Ukraine war＊s downstream!",Russia,FAVOR,Ukraine,NONE,Test
"Refusing to say ""Ukraine is wrong and USA will PULL OUT NOW, & no more money grift wars."", Not courage. Dr. CORNEL SAYS NOTHING. HAS NO PLANS. REFUSES TO DISCUSS. Besides him saying he wants a ceasefire, How? What's next? Russia is not losing, or willing to give back taken land.",Russia,NONE,Ukraine,AGAINST,Test
The Ongoing Cyber Siege of #Ukraine: From Russia with No Love. (InformationWeek) #War,Russia,FAVOR,Ukraine,AGAINST,Test
They really hate gay's in Russia The irony of calling Ukraine Nazi's when Hitler too was against homosexuality,Russia,AGAINST,Ukraine,NONE,Test
"nUkraine War Live News : After Bakhmut, Russian Forces Planning Major Attack In Marinka #Russia #Ukraine",Russia,NONE,Ukraine,NONE,Test
Ukraine's missing children: The search for babies taken by Russia,Russia,NONE,Ukraine,NONE,Test
COLONEL DOUGLAS MACGREGOR Russia & Putin Are Stronger Than Ever. #Russia #Ukraine ,Russia,FAVOR,Ukraine,NONE,Test
IN world war 11 Russia lost millions fighting the German Nazis. Ukraine on the other hand welcomed the Nazis,Russia,FAVOR,Ukraine,AGAINST,Test
"Ukraine plans to negotiate a ceasefire with Russia after regaining some territory. In ceasefire negotiations, Ukraine and Russia should let go of past grudges against each other and respect each other's pride. #Ukraine #Russia",Russia,NONE,Ukraine,NONE,Test
"that meme is just about right! the CHINA one could have added, RUSSIA. it is the same in RUSSIA and the UKRAINE right now! and the USA is backing who?",Russia,NONE,Ukraine,NONE,Test
"How many Russians had died in Ukraine. Messiah Putin killing his own people. How many left Russia. 100k or 500k. 85% popularity contest. When he loose the war in Ukraine, you will come here and fawn over a dictator. Kim in North Korea has 100 %, how are his people faring.",Russia,AGAINST,Ukraine,NONE,Test
How ?? 1990 after Soviet collapse Ukraine never claimed there borders so they don＊t even exist only western world let them exist .. but without law of border there is no Ukraine it＊s still Russia ,Russia,FAVOR,Ukraine,NONE,Test
"Refusing to say ""Ukraine is wrong and US will PULL OUT NOW, & no more money grift wars."", Not courage. Dr. CORNEL SAYS NOTHING. HAS NO PLANS. REFUSES TO DISCUSS. Besides him saying he wants a ceasefire, How? What's next? Russia is not losing, or willing to give back taken land.",Russia,NONE,Ukraine,AGAINST,Test
RUSSIAN ARMY PUSHED BACK NEAR BAKHMUT! Current Ukraine War News With The Enforcer (Day 289) #Russia #Ukraine,Russia,AGAINST,Ukraine,FAVOR,Test
When Russia invades Ukraine but you act like Russia did nothing wrong it just becomes impossible to take you seriously. You spend the whole time blaming the US/NATO/Ukraine for everything.,Russia,AGAINST,Ukraine,FAVOR,Test
You could imagine if it were a bunch of migrants Latinos or specifically Mexicans the amount of crap the pro #Russia anti - Nazis- #Ukraine Americans would be talking.,Russia,NONE,Ukraine,NONE,Test
"What＊s happening with THE. WAR ? Russia & Ukraine?? IS ""NATO""STILL A ""ENITY"" Did Russia DESTROY A 400 Ft Deep Bunker ? Russia＊s Missiles can not be Stopped?? Only One Choice Left ??WTF?? ",Russia,NONE,Ukraine,NONE,Test
"worse than state terror, if Ukraine actually does this, Russia will throw off the gloves and attack NATO weapons deliveries which brings the US directly into the war. (I guess the general is right, it's the ideal scenario for Ukraine -not for the rest of us!)",Russia,NONE,Ukraine,FAVOR,Test
West 'Gives' Ukraine 10 Days to Prove 'Might' Against Russia; Pressure P... ,Russia,NONE,Ukraine,NONE,Test
Mad Max...a motorcyclist with a chainsaw on a trailer #Ukraine #Russia,Russia,NONE,Ukraine,NONE,Test
"If they don't let NATO expand, no need to spend 2% of GDP. The US turned Russia into today's enemy of NATO by expanding NATO and meddling in Ukraine including the 2014 coup.",Russia,NONE,Ukraine,NONE,Test
"Why would Russia destroy a critical piece of its infrastructure? Ukrainians are loosing, their counter offensive hasn't even reached the first Russian defensive line for crying out loud. Last year Ukraine boasted about planning to blow the Kherson dam, and guess what happened?",Russia,FAVOR,Ukraine,AGAINST,Test
Ukraine warns against 'repeating Merkel＊s mistake＊#ukraine #russia,Russia,NONE,Ukraine,NONE,Test
Glory to Ukraine!Glory to the Heroes!Russians are leaving Russia..,Russia,AGAINST,Ukraine,FAVOR,Test
"Because you're ignoring the fact that Ukraine is just as corrupt and insane as the Russian government. Why do you assume that it's only okay to criticize Russia, but not Ukraine ? I don't see you complaining about the other person's tweet criticizing Russia. You're a hypocrite.",Russia,AGAINST,Ukraine,AGAINST,Test
"Ukraine isn＊t even using all the resources in the counteroffensive It＊s Russia, who lost more than 250 thousand people, and in need of new mobilisation I wonder if Russians will be very pleased with new mobilisation after what Prigozhin said during his coup attempt",Russia,AGAINST,Ukraine,FAVOR,Test
"Ideological inconsistency in your fellow paesano PM Albanese, which is impacting Voice support. He supports republic & attacks ""British imperialism"" but supports Ukraine, which is backed by Britain. British imperialism is traditionally hostile to Russia. He cant have it both ways",Russia,NONE,Ukraine,NONE,Test
"Russia is obliterating NATO Weapons. I feel like it's only a matter of time before Ukraine/NATO/CIA commit a false flag attack, quite possibly on the Nuclear Power Plant. ",Russia,NONE,Ukraine,NONE,Test
Would haters of Ukraine be supportive of Russia or even aware of the conflict had the West and Western media not been strongly supportive of Ukraine? Or did they simply find another subject to be reactionary about? You aren＊t made clever by always playing devils advocate.,Russia,NONE,Ukraine,NONE,Test
"Because that＊s what Putin was rambling on about but idk why they were so scared to send weapons or even units when he was threatening with nukes,if he uses nukes he loses, without China Russia would be nothing and Ukraine would probably have taken over the territory long ago lol",Russia,AGAINST,Ukraine,FAVOR,Test
"what Burns really said and TASS trying to distract from: ""Russia＊s ""mistakes"" in Ukraine have laid bare its military weaknesses and damaged its economy for years to come,""",Russia,AGAINST,Ukraine,NONE,Test
"Peace will happen similarly to when World War 2 ended: when the aggressor (RUSSIA) is defeated and leaves Ukraine. Ukrainians know that living under ruZZian slavery, terrorism and Mafiya corruption is no kind of peace at all. GET OUT OF UKRAINE!! Slava Ukrainii!",Russia,AGAINST,Ukraine,FAVOR,Test
Ukraine's missing children: The search for babies taken by Russia,Russia,NONE,Ukraine,NONE,Test
"THETI MAPPING WAR UPDATE: New Russian and Ukrainian ATTACKS (Kherson, Bakhmut, Luhansk).#Russia #Ukraine ",Russia,NONE,Ukraine,NONE,Test
"World WarIII is exactly what we'd have if the international community were to become directly involved in the war Russia unleashed on Ukraine. But don't forget that the Ukrainian regime is/was full of corruption, and life for Ukrainian people has been bad for decades.",Russia,NONE,Ukraine,AGAINST,Test
Ukraine's missing children: The search for babies taken by Russia,Russia,NONE,Ukraine,NONE,Test
"Artwork inspired by: ""Russia-Ukraine live updates: Prigozhin thought he'd have help from Russian military""",Russia,NONE,Ukraine,NONE,Test
"Ukraine could start peace talks Russia has always tried for peace, However it is NATO and America who are saying no to peace, I say no more weapons they are not the answer for peace, we all know that.",Russia,FAVOR,Ukraine,FAVOR,Test
People like to forget the part where Ukraine put 90k troops on the border with the breakaway regions right before Russia started stacking on theirs.,Russia,NONE,Ukraine,AGAINST,Test
"They do work sometimes. Who wants Ukraine worse, Russia or NATO?",Russia,NONE,Ukraine,NONE,Test
"All while your investing in China, Ukraine, Russia and China some more, you know, the guys that are not Americans",Russia,NONE,Ukraine,NONE,Test
live interview with RT International on #Ukraine Conflict Paul Craig Roberts #Russia,Russia,NONE,Ukraine,NONE,Test
"#Russia＊s war against #Ukraine has scuttled the supply of critical weaponry to #India, challenging New Delhi＊s operational readiness at a time when there is volatility along the LAC, says Harsh V Pant",Russia,NONE,Ukraine,NONE,Test
Your @AmnestyUK campaign manager would rather see peace talks between Ukraine an Russia fail than have israel broker that peace. Your integrity is for sale. Your agenda is for sale. You are a company. You appease dictatorships for commercial reasons.,Russia,NONE,Ukraine,NONE,Test
I'm not sure how a Nation as free as ours can be against others fighting for their own? If Russia can absorb Ukraine on a whim what's to stop China from invading any nation they decide once belonged to them robbing those populations of a free existence. When will our turn come?,Russia,AGAINST,Ukraine,FAVOR,Test
"Here we go again ... ""NATO expansion."" Always the same talking points, discussed and rebuked. In any case, Russia crossed the border to Ukraine with its military. They started the war; it will end when they leave. Russia can achieve peace tomorrow! Keep holding speeches.",Russia,FAVOR,Ukraine,NONE,Test
"actually know plenty of Scandinavians who are against this endless war, the issue is Zelensky is outright refusing to entertain the idea of a peace settlement, there's no way Russia will back down from Crimea and Donbass, so best way is to give them that let Ukraine join NATO",Russia,NONE,Ukraine,NONE,Test
"Simple solution - accept the nuclear plant back BUT only on the condition an international group operate it. With no Ukraine operators, no Ukraine involvement if it blows the only connection is to Russia.",Russia,NONE,Ukraine,NONE,Test
At least we just gave Ukraine another $6B to fight Russia even thought a Russian mercenary group is fighting Russia for them.,Russia,AGAINST,Ukraine,FAVOR,Test
"The USA can't even decide what a woman is, they would be destroyed by Russia, Ukraine is already folded, the media is the only thing keeping them alive",Russia,AGAINST,Ukraine,NONE,Test
The mosquitoes in Kano should have been deployed to the frontline of the Ukraine-Russia war.,Russia,NONE,Ukraine,NONE,Test
It would be an illusion underating Russia cos of Ukraine war. War that has Ukraine HEAVILY funded in cash and weapons by the entire west.,Russia,FAVOR,Ukraine,AGAINST,Test
This is not WWI or trench warfare. The trenches are standard defensive positions marking the lines Russia is defending. Ukraine's looking for weak points among other things. Russia has frozen the conflict and will thaw it when they are ready unless Ukraine catches a break.,Russia,NONE,Ukraine,NONE,Test
What concession does Russia give up in exchange for Ukraine ceding the land Russia took in combat?,Russia,NONE,Ukraine,NONE,Test
"Russia was converted just BEFORE the official break with Rome, and so technically is subject to the Pope. But the Ukraines have been a separate people from about 1250 AD. My Grampa's Grampa: ""Get out of Ukraine."" That is why he emigrated bout 1896, the Czar and Cossaks.",Russia,AGAINST,Ukraine,FAVOR,Test
"Bullshit, no one＊s supports the war other than pro-Russians. The ""pro-Ukrainian"" stance is Russia gets out of Ukraine and leaves them alone for good.",Russia,AGAINST,Ukraine,FAVOR,Test
Ukraine has been executing counter-battery fire to prevent their citizens from getting murdered by the artillery that Russia shoots from ZNPP. Russia potentially losing ZNPP is exactly why they mined it and will try to destroy it - to keep Ukraine from retaking it.,Russia,NONE,Ukraine,NONE,Test
They＊ve literally announced last week how they are Planning to spend all the assets seized from Russia and divert to Ukraine,Russia,NONE,Ukraine,NONE,Test
"I said at some point that Ukraine will definitely see an opportunity here, when Russia relocated a large number of its troops from the Dnipro East Bank. I'm still standing by that.",Russia,NONE,Ukraine,FAVOR,Test
"I said at some point that Ukraine will definitely see an opportunity here, when Russia relocated a large number of its troops from the Dnipro East Bank. I'm still standing by that.",Russia,NONE,Ukraine,NONE,Test
"russia didn't invade ukraine in 2014, US did (well before that)",Russia,NONE,Ukraine,NONE,Test
They struggling against Ukraine. Tf you think they would do to us? We have more rednecks in the south than Russia has an army.,Russia,NONE,Ukraine,NONE,Test
Myroshnychenko wants to share with us a story. Russia kills children. In Ukraine they bury dead young girls in a wedding dress because they will never get married #Insiders,Russia,AGAINST,Ukraine,FAVOR,Test
"is the one weakness of true democracy and freedom, the inability for a number of reasons to clamp down hard on the likes of people we seeing perpetrating this mindless violence, unlike putin's russia who would just round em up and send them to ukraine",Russia,FAVOR,Ukraine,NONE,Test
"I am fighting an undeclared war on every aspect of Ukraine society, causing them to act a little like Russia, but not nearly as bad.",Russia,NONE,Ukraine,AGAINST,Test
"footage of Russia and opinions on Wagner and politicians saying the truncated whatever it was ""is a crack in the edifice"". Clips Albanese and Marles, Dutton Lee and Birmingham on Aust weaponry being sent to Ukraine #Insiders",Russia,NONE,Ukraine,NONE,Test
"It looks to me as an 'Anglo-Saxon' that believes in freedom and justice, that Putin, that filthy disgusting human, is about to have his Gaddafi moment. Only we and the people of Ukraine and Russia can hope.",Russia,AGAINST,Ukraine,FAVOR,Test
"Sadly I think the US piecemealing munitions to Ukraine was for very cynical reasons like this, to tie up Russia into a economic calamity in which they much decide to abandon Ukraine (untenable politically) or destroy their economy. Ukrainians die in the meantime.",Russia,NONE,Ukraine,NONE,Test
Crisis grips government @guardian ? You never once said that about the UK during brexit or even Russia or Ukraine,Russia,AGAINST,Ukraine,AGAINST,Test
Why did it take a murderous war on Ukraine for Germany to wake up to the threat from Russia? | Helene von Bismarck,Russia,AGAINST,Ukraine,NONE,Test
Russia cannot be trusted＃look every where for any indication of sabotage! They need to give this plant back to Ukraine,Russia,AGAINST,Ukraine,FAVOR,Test
Inside Bakhmut as devastated Ukrainian city targeted by Russian attacks #Russia #Ukraine,Russia,AGAINST,Ukraine,FAVOR,Test
LMAO if Russia had done this NATO style on day one Ukraine would have folded. They didn't and don't. Why flat out lie?,Russia,FAVOR,Ukraine,AGAINST,Test
"Which Western media is mute, I am watching the news from the Western media. Can you please explain to us how the Mercenary drove his tanks from Ukraine, entered Russia, drove to the military headquarters of the Southern District, captured it & took over before heading to Moscow.",Russia,NONE,Ukraine,AGAINST,Test
So fighting the russian army on home turf with minimal equipment and inexperienced troops is hard... so why hasn't russia taken ukraine yet,Russia,NONE,Ukraine,NONE,Test
"fucking yourself, don't cheat the world. The world hate Putin and Russia. Donbas belongs to Ukraine supported by China.",Russia,AGAINST,Ukraine,FAVOR,Test
Its says that Ukraine and Russia are in war but France is feeling all the heat because R.Kelly got some $500k stuck somewhere that need to be shared to all his ex girlfriends,Russia,NONE,Ukraine,NONE,Test
"The piracy, the looting of Ukraine by Russia, is something that is happening very widely. Stolen metal, all sorts of raw materials, Art from Museums, factories including their inventories, food, agricultural machines, etc etc.",Russia,AGAINST,Ukraine,FAVOR,Test
"The springboard theory makes zero sense. Norway's ruling party was in the Komintern, but Russia had zero interest in invading and using it (much better for the purpose) instead. Ukraine had peace, border treaty and diplomatic recognition by Russia and threw it away on purpose.",Russia,FAVOR,Ukraine,AGAINST,Test
Spain should be worried about Spaniards. And Germany should be worried about Germans. We have nothing to do with Ukraine. You Germans know better than anybody the consecueces to piss off Russia. Russian flag will be in the roof of your Reichtag again.,Russia,FAVOR,Ukraine,NONE,Test
"Doubt seriously that Trump didn't already know how some MAGA feels about Graham. I've never like him, still angry he went to Ukraine in 2016 and promised he'd get DC to fund and provide whatever they needed to take on Russia. You do things like that covertly, not on Video.",Russia,NONE,Ukraine,NONE,Test
"He means the 'protesters＊ and yes, it is quite possible they are using sniper rifles given to Ukraine by the West. How and and why? Simple, no better opportunity for Russia to cause a backlash than pass some of the Western sniper rifles they got as trophies to French rioters",Russia,NONE,Ukraine,NONE,Test
Peace= Russia leaves Ukraine. See? It＊s that easy.,Russia,AGAINST,Ukraine,FAVOR,Test
"I don't give a fuck about Ukraine/Russia, I had enough of it, let them kill each other, enough is enough",Russia,AGAINST,Ukraine,AGAINST,Test
"Majority of #Ukrainians say reconciliation between #Ukraine and #Russia is impossible, do not blame only #Putin and reject any territorial concessions",Russia,AGAINST,Ukraine,AGAINST,Test
Putting Ukraine above the American People and pushing for war with Russia is not popular.,Russia,NONE,Ukraine,AGAINST,Test
It will end when Russia leaves the Ukraine.,Russia,AGAINST,Ukraine,FAVOR,Test
God bless Russia and President Vladimir Vladimirovich Putin for De-Nazifying Ukraine!!,Russia,FAVOR,Ukraine,AGAINST,Test
"Majority of #Ukrainians say reconciliation between #Ukraine and #Russia is impossible, do not blame only #Putin and reject any territorial concessions #StandWithUkraine",Russia,NONE,Ukraine,FAVOR,Test
"Perpetuating more russian bullshit. I thought russia was never going to attack Ukraine and that the warnings prior to Feb 2022 were ""pure rusophobia"" and ""western propaganda"". But fools/deplorables (or both) like you continue to parrot the lies of the terrorussian federation.",Russia,AGAINST,Ukraine,FAVOR,Test
"I＊m only here for Ukraine news＃. Once Russia loses the war, Twitter will be gone for me",Russia,AGAINST,Ukraine,FAVOR,Test
"alasan mendasar adalah perang ukraine russia, dimana warga muslim mayoritas pro russia sedangkan jerman all out ukraine",Russia,NONE,Ukraine,NONE,Test
"That was good of those good people to help a great Supreme Court justice. China, Russia and Ukraine gave the Biden family millions.",Russia,AGAINST,Ukraine,AGAINST,Test
Can Ukraine Liberate Russian Occupied Territories? Russia Ukraine War Map Update #Canada #TikTok #Bakhmut #Kyiv #Ukraine,Russia,NONE,Ukraine,NONE,Test
For the People of Ukraine and Russia of Course.,Russia,FAVOR,Ukraine,FAVOR,Test
Ukraine lived in peace and there was no killings until Russia got involved and melded in their internal affairs in 2014. Take Russia out and Ukraine will return to peace as before.,Russia,AGAINST,Ukraine,FAVOR,Test
"They don't want an aging man with no military experience dragging them down, my $$ donations are helping though. But notice that Russia has to pay foreigners to fight for them, while Westerners show up in droves to fight for against Russians for free in Ukraine.",Russia,NONE,Ukraine,NONE,Test
I prefer my tax dollars to support Russia not Ukraine,Russia,FAVOR,Ukraine,AGAINST,Test
He＊s part of the plan. White genocide is real. Both zelensky and Putin are controlled by Zionists and started the Russia Ukraine war for no other reason than to kill as many Europeans as possible. It＊s not over land or nato. It＊s about getting rid of as many white Europeans,Russia,AGAINST,Ukraine,AGAINST,Test
Russia can remotely blow up the ZNPP after handing it over to Ukraine 每 Zelenskyy,Russia,NONE,Ukraine,NONE,Test
They do actually. Quite a few are even in Ukraine's and Russia's armies!!,Russia,NONE,Ukraine,NONE,Test
