Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
You act like Russia has a choice in the matter. Ukraine will be taking the borders back.,Russia,AGAINST,Ukraine,FAVOR,Dev
Yeah exactly and Putin doesnt care about his people. If he can do lasting damage to Ukraine he will even if it (literally) blows back on Russia. People keep thinking hes rational but hes an ethnonationalist he wants to inflict much damage on Ukraine as he can,Russia,AGAINST,Ukraine,NONE,Dev
They want to weaken ruSSia but not have a too powerful Ukraine. This way both are weakened but the war machine marches on.,Russia,NONE,Ukraine,NONE,Dev
"Not true.Any opinion expressed against LGBTQI+ indoctrination in schools and society, or if you support traditional family values, or if you express an opposing point of view in the Russia/Ukraine war...to name just a few things.. Will get you in serious trouble, including jail.",Russia,NONE,Ukraine,NONE,Dev
We should not support Ukraine and stop the aggression of Russia?,Russia,FAVOR,Ukraine,AGAINST,Dev
"""#Russia's S-70 Okhotnik Heavy Stealth Drone Starts Bashing #Ukrainian Forces As #Kyiv Desperately Awaits F-16s"" #Ukraine",Russia,NONE,Ukraine,NONE,Dev
That's how Trump would stop the war. Let Russia have what it wants. That Trump Tower Moscow ain't gonna build itself ya know. Ukraine may have to give up part of territory to stop war 每 Trump,Russia,FAVOR,Ukraine,AGAINST,Dev
Look at the situation in Ukraine same like bottle bomb soldiers and trying to fight with Russia The drama king comedian clown zelensskky the bottle bomb soldier zainest is mentally sick and psycho and demanding dollors and weapons from all around the world,Russia,FAVOR,Ukraine,AGAINST,Dev
"Just like they didn't push them out Kyiv , Kharkiv, Kherson lol We know the drill Ukraine has had its entire army destroyed 4 times overBut Russia keeps losing territory !!!",Russia,AGAINST,Ukraine,FAVOR,Dev
"#UkraineRussiaWar #Russia-#Ukraine #war #live: #counteroffensive will be #long and very #bloody, says #US #general 每 as it happened  ",Russia,NONE,Ukraine,NONE,Dev
"There is a right side and a wrong side in #Ukraine. The right side is defending its country from invasion. The wrong side is the country that invaded it (Russia), which is committing genocide and every other war crime with it.",Russia,AGAINST,Ukraine,NONE,Dev
EXETLOS Russia-Ukraine war: Satellite photos suggest Belarus is building an army camp for Wagner fighters ,Russia,NONE,Ukraine,NONE,Dev
"The fact that Russia can't win is an embarrassment. There wasn't supposed to even be a counteroffensive. Ukraine is still combat capable obviously. Even if a stalemate is reached, the Ukrainian underdog is punching above their weight. Like a draw in chess against Magnus Carlsen",Russia,AGAINST,Ukraine,FAVOR,Dev
Kyiv authorities report shooting down all Russian drones in latest aerial attack on capital https://kyivindependent.com/kyiv-authorities-report-shooting-down-all-russian-drones-in-latest-aerial-attack-on-capital/＃ #Ukraine #UkraineRussiaWar #Russia #UkraineWarNews,Russia,NONE,Ukraine,NONE,Dev
"At least Russia and Ukraine are showing their true colors. I'm really surprised this hasn't gone nuclear already, inshallah. >Will it win the war or cause disaster? U.S. debates sending cluster bombs to Ukraine >While such a decision has been applauded by a bipartisan group in Congress, it raises the ire of some Democrats and human rights groups.",Russia,NONE,Ukraine,NONE,Dev
320 German Military Vehicles Arrive at Ukraine Border Amid Russian Nucle... https://youtu.be/P9bXMuznoHY via @YouTube on our way to russia and china to show you whos boss,Russia,NONE,Ukraine,NONE,Dev
"1) A chief excuser of Russia's war crimes, as it leveled city after city in Syria and Ukraine with bombs, feigns outrage over hypothetical ""state terror""＃ 2) A fake ""journalist"" screenshots real journalists & puts words into their mouths to manufacture that outrage.",Russia,AGAINST,Ukraine,NONE,Dev
"Elon's Twitter debacle is the apotheosis of our era, from Brexit and Trump to Russia in Ukraine: self-immolation powered by malice, bigotry, and insecurity, carried out contrary to reason, an ouroboros of idiocy satisfied as long as it damages others while consuming itself.",Russia,NONE,Ukraine,NONE,Dev
Russia vs Ukraine War Updates: Wagner Pulls Out Of Ukraine War | Wagner Group vs Russian military #Canada #TikTok #Bakhmut #Kyiv #Ukraine,Russia,NONE,Ukraine,NONE,Dev
"I don't wanna hear a god damn thing when it's all over the news Russia..Ukraine who blew up the plant?! Blahblahblah, we know who fucking did it and planned it..so let's sit back n watch Chernobyl again and it infect everything in its path including water and land. gd .do somthin",Russia,NONE,Ukraine,NONE,Dev
Then this is the part where I former ukranian citizen say ukranians were fcking stupid. Russia could have lived with a neutral ukraine. The day ushenko started bargaining Sevastopol was the day my grandmother said..is he fcking suicidal,Russia,NONE,Ukraine,AGAINST,Dev
Just like how the world is happy Nazi Ukraine is pulverized into dust by Russia. Your gay president is a boy toy for the West nothing more,Russia,FAVOR,Ukraine,AGAINST,Dev
"We must support Ukraine. Russia has slaughtered Ukrainians, bombed dams, kidnapped children, bombed schools, and destroyed entire cities. Maximum military force will stop Putin in Ukraine. China is also watching. Fund Ukraine or allow innocent lives to be destroyed by Putin.",Russia,AGAINST,Ukraine,FAVOR,Dev
Footage shows Kamikaze drone attack on Russia's black sea fleet | WION #Canada #TikTok #Bakhmut #Kyiv #Ukraine,Russia,NONE,Ukraine,NONE,Dev
Is Bakhmut About to Fall? #Russia #Ukraine,Russia,NONE,Ukraine,NONE,Dev
"Is this the same guy who has been hilariously wrong about Ukraine and Russia at every turn? At this point, I am wondering who is paying him to spread this nonsense.",Russia,NONE,Ukraine,NONE,Dev
"Your point being? Somebody issued a prediction and it didn't fulfil? Wow. Never happened to the Russian fascists, did it? Now, is Crimea not Ukraine according to international law because of it? Why do you support fascist aggressor Russia, Nazi?",Russia,AGAINST,Ukraine,NONE,Dev
"ATACMS and DPICM (dual purpose improved conventional munitions) are much needed to give Ukraine the capability to push Russia out. By the way, great book (Strongmen Mussolini ...). All the best to you for all you do to maintain self-government.",Russia,AGAINST,Ukraine,FAVOR,Dev
"#insiders did not expect much from Speers hosting a Ukraine diplomat .. but really, when he says 'nobody will deal with dictatorial regime in Russia' Speers could have beeped out 'what about China then?'",Russia,NONE,Ukraine,NONE,Dev
"Ukraine aims to station long-range weapons near Crimea to gain?the upper hand in future negotiations with Russia, the WaPo reported. Ukraine's leadership shared the plans with CIA head William Burns during his secret trip to Kiev.",Russia,NONE,Ukraine,NONE,Dev
Russia halts grain deal after 'massive' Black Sea Fleet attack 每 BBC News #Canada #TikTok #Bakhmut #Kyiv #Ukraine,Russia,AGAINST,Ukraine,NONE,Dev
I don't think more military assistance to Ukraine is a good thing other than equipment to save lives. Russia and Ukraine need to start talking not more fighting. #insiders,Russia,NONE,Ukraine,NONE,Dev
#Russia declares former #chief #rabbi of Moscow a '#foreign #agent'. Goldschmidt left Russia at the beginning of the Ukraine war and called for Jews to leave Russia.,Russia,AGAINST,Ukraine,NONE,Dev
"Massive' drone attack on Black Sea Fleet, Russia says 每 BBC News #Canada #TikTok #Bakhmut #Kyiv #Ukraine",Russia,NONE,Ukraine,NONE,Dev
Russia has destroyed countless cities and villages in Ukraine but all its infrastructures remain intact. And now there is a real risk that Putin has ordered the bombing of the Zaporizhzhia nuclear plant.,Russia,NONE,Ukraine,FAVOR,Dev
Russia is losing ground daily in Ukraine. Wagner hardly exist anymore. #SlavaUkraini,Russia,AGAINST,Ukraine,FAVOR,Dev
Interesting＃ the west arms Ukraine to right Russia and now Belarus (Russian ally) is supplying France rioters. Slippery slope,Russia,AGAINST,Ukraine,NONE,Dev
"say that to the suame and magazine spare parts dealers who can't read and write. When IMF said the duo of Russia Ukraine and Covid 19 ""exacerbated"" how do you understand that statement? you must have underlining health condition before you're triggered. Enough of propaganda",Russia,NONE,Ukraine,NONE,Dev
"Ukraine, Russia both suffering heavy casualties, British intelligence says #Canada #TikTok #Bakhmut #Kyiv #Ukraine",Russia,NONE,Ukraine,NONE,Dev
I bet Ukraine is winning against Russia and that's good. #Insiders,Russia,AGAINST,Ukraine,FAVOR,Dev
"Don't worry, Mick, Ukraine will lose all that land to Russia if they haven't already. To the victor go the spoils.",Russia,FAVOR,Ukraine,AGAINST,Dev
"Ukraine war video footage, Drone Attack, Russia soldiers and tanks, in Odesa, bakhmut, Brutal Attack #Canada #TikTok #Bakhmut #Kyiv #Ukraine",Russia,NONE,Ukraine,NONE,Dev
"Lol!! Let's see＃. Ukraine tied up in a war, Russia destroys EVERYTHING civilian! Have you forgot how Ukraine was beautiful before Putler bombed in? Sit down ya ferret boy!! Fascist scum",Russia,AGAINST,Ukraine,FAVOR,Dev
"on the contrary, there will be peace in the world if Ukraine does not join NATO, and it will not join as long as Russia exists",Russia,FAVOR,Ukraine,AGAINST,Dev
Russian forces encircle Bakhmut but Ukraine vows to not retreat | ABCNL #Russia #Ukraine,Russia,NONE,Ukraine,NONE,Dev
"Nope. Because I'd like to see a future where russia ins't a threat to us, or anyone else, and Ukraine is our best option for making that happen. Next, on to China!",Russia,AGAINST,Ukraine,NONE,Dev
"True. Ukraine too busy trying to kill invaders while Russia is busy losing to a small, poor country and becoming a laughingstock",Russia,AGAINST,Ukraine,FAVOR,Dev
The Guardian: Admission that Wagner is state-funded could help try Putin for war crimes #Ukraine #UkraineRussiaWar #Russia ,Russia,AGAINST,Ukraine,NONE,Dev
"Here is a petition to release his body, so that whatever is left of it can be examined and buried:  #covid19 #vaccine #vaccinedeath #pfizer #Ukraine #Russia",Russia,NONE,Ukraine,NONE,Dev
"As an American, I support our freedom loving allies in Ukraine. May Ukraine kick the Russians back to Russia ASAP! #ukrainecounteroffensive #UkraineInNATO ",Russia,AGAINST,Ukraine,FAVOR,Dev
Ukraine is a bottomless pit for aid. It is being destroyed by a war that should be settled not prolonged. Increased Australian aid will do nothing to save Ukraine. Hundreds of thousands have already been killed. Russia won't give up - it feels its borders are being threatened.,Russia,NONE,Ukraine,AGAINST,Dev
How is kharkiv and kherson? Remember the supposed promise of nato expanding would have been to the SU. Russia is not the soviet union. Soon ukraine will be in nato,Russia,AGAINST,Ukraine,FAVOR,Dev
"If Russia stopped attacking, would Ukraine still be a terrorist state?",Russia,AGAINST,Ukraine,FAVOR,Dev
The fact is Ukraine is advancing and Russia is retreating and you call that winning?,Russia,AGAINST,Ukraine,FAVOR,Dev
"Russians buying real-estate in Ukraine in July 2023 sounds just too surreal. But then, they live in a parallel universe where Russia is wining the war, and will heal all the atrocities caused by the evil Ukronazis...",Russia,FAVOR,Ukraine,AGAINST,Dev
"Horrible Attack!! Ukrainian drones Drop Grenades, Russia Soldier near Bakhmut, Ukraine live updates #Canada #TikTok #Bakhmut #Kyiv #Ukraine",Russia,NONE,Ukraine,NONE,Dev
"Trump took classified docs with him when he left the WH, then Russia invaded Ukraine. Coincidence or correlation?",Russia,NONE,Ukraine,NONE,Dev
"Omo, Ukraine and Russia wahala self no reach this one",Russia,NONE,Ukraine,NONE,Dev
"test in ukraine vs russia don't just send weapons, they will most likely disappear.",Russia,AGAINST,Ukraine,AGAINST,Dev
"Does anyone even listen to this clod anymore. If Russia didn't show it was a paper tiger in Chechnya. It sure as hell shoulda been obvious in the Ukraine. Not one nation should listen to this aging, alcoholic ridden, rusting shithole of a nation. Sorry tankies you know its true",Russia,AGAINST,Ukraine,NONE,Dev
"Biden needs NO donations, China, Russia and Ukraine have made sure of that...",Russia,NONE,Ukraine,NONE,Dev
2.30 am. Russia is attacking Ukraine with drones. #RussiaIsATerroristState,Russia,AGAINST,Ukraine,NONE,Dev
"Those who are against war in Ukraine seem to be very much PRO Ukraine being wiped off the map as opposed to, you know, calling for Russia to leave Ukraine.",Russia,NONE,Ukraine,NONE,Dev
"Top Ukraine General Blames Slow Progress Against Russia On Lack Of Western Support via @realtpv come on, give me a break",Russia,NONE,Ukraine,NONE,Dev
I'm getting sick & tired of our U.S Congress giving Ukraine money like we're being their Sugar Daddy during their UNNECESSARY war between Russia & Ukraine!!!! We could clearly be using that money here in the United States to fix our ongoing problems Aa,Russia,NONE,Ukraine,AGAINST,Dev
Visegrad how is it possible you are so correct in your Ukraine/Russia coverage but so painfully wrong with your portrayal of the situation in France?,Russia,NONE,Ukraine,NONE,Dev
Ukrainian Foreign Minister urged Germany not to repeat Merkel's mistake | Ukrainska Pravda #Ukraine #UkraineRussiaWar #Russia,Russia,NONE,Ukraine,NONE,Dev
"You liberals all proud (not pride) of where this country is, y'all like the economy, Afghanistan, Ukraine, Russia, student loans, y'all fell into all the lies he promised, y'all living a good life, men being girls, he is no leader, a looser who you all voted for are you proud now",Russia,NONE,Ukraine,NONE,Dev
"#Russia Soldiers, cowards #Putin Don't obey! Throw away your weapons and go home! And eat a hot dinner with the whole family. Stay close to your family and lover who are worried about you. The protagonists of Russia are you and your family. Not putin #Ukraine",Russia,AGAINST,Ukraine,FAVOR,Dev
Co pisze WP PL: Wielu Polak車w OBAWIA si? ?e Rosja nie poniesie w Ukrainie ca?kowitej kl?ski Co widzi Martin: Znaczny odsetek Polak車w uwa?a ?e propaganda k?amie i banderowsk? ukrain? czeka rozpad i ?enuj?ca pora?ka Ale przekr?t XD,Russia,NONE,Ukraine,AGAINST,Dev
"I do not agree, Ukraine x Russia war was completely avoidable and Eu played its part as well as US, UA and Russia, those ""leaders"" should be all punished by law, by starting a war. I doubt poor Ukrainians or anybody else (regular citizens) agreed to this bloodshed.",Russia,NONE,Ukraine,FAVOR,Dev
"It's Russia own fault if there is such thing as an independant Ukraine. If they didn't want it to exist they shouldn't have had their empire collapse 30 years ago. They can only blame themselves, no one else.",Russia,AGAINST,Ukraine,NONE,Dev
Ukraine also has a vested interest in killing the Wagner boss - to destabilize Russia. We'll see what happens.,Russia,NONE,Ukraine,AGAINST,Dev
"But it won't end as Russia proposed at the start, Ukraine will now get a worse deal.",Russia,NONE,Ukraine,AGAINST,Dev
How many countries are in NATO?? all scared of Russia and Migrants!! Cowards won't send troops to Ukraine and won't defend their borders and citizen's,Russia,NONE,Ukraine,NONE,Dev
"So it is not the rockets send by Russia then, what a relief. Tell me: Why again - why is Ukraine in need f邦r Aid Defense?! Who is the warmonger attacking Ukraine ?!",Russia,NONE,Ukraine,FAVOR,Dev
"USA, Ukraine's best friend, is the ONLY country in the world that has nuked civilians, twice. Even if Russia uses one nuke on civilians, it is still better than Ukraine's supporter USA. Bombing civilians, with nukes, Napalm etc. is a US practice.",Russia,FAVOR,Ukraine,NONE,Dev
russia vs us/ukraine nuke war,Russia,NONE,Ukraine,NONE,Dev
This is not war between Russia and Ukraine. Ukraine just been used to submit Russia to new financial and economic system it called changing strategic nuclear balance,Russia,NONE,Ukraine,NONE,Dev
Maybe one of these days Russia will actually try to hurt Ukraine,Russia,FAVOR,Ukraine,NONE,Dev
US & Ukrainian politician's plan? Blow up a nuclear power plant. Purpose? War hawk media worldwide will site radiation levels to falsely report a Russian nuclear strike & instigate NATO joining the war to end Putin's Russia. Russian solution? Defeat Ukraine 1st. Fast.,Russia,FAVOR,Ukraine,AGAINST,Dev
"I'm interested in ending racism/facism, supporting Ukraine in its war against Russia, expanding the supreme court and providing universal healthcare. Not one candidate directly addresses these issues. Biden by default.",Russia,NONE,Ukraine,FAVOR,Dev
ukraine and the west are preparing to bomb the nuclear power plant and blame it on russia. just so you know.,Russia,FAVOR,Ukraine,AGAINST,Dev
"Immigration, domestically. Ending the war in Ukraine and ratcheting down tensions with Russia and China, abroad. Vivek Ramaswamy",Russia,NONE,Ukraine,NONE,Dev
"COVID-19 disruptions led to supply chain constraints, reduced production, and increased government spending worldwide, fueling inflation. Additionally, the Russia-Ukraine conflict raised energy costs, exacerbating inflationary pressures globally, including in Jamaica.",Russia,NONE,Ukraine,NONE,Dev
We could be not considering some variable that Russia is considering. It's rather unknown. No one really knows what's going to happen in this Russia-Ukraine conflict,Russia,NONE,Ukraine,NONE,Dev
Russia was going to take all of Ukraine in 3 days. Now Russia is not losing land as fast as you had expected - that's real success. Of course you know it.,Russia,FAVOR,Ukraine,AGAINST,Dev
Ukraine: Fierce battles along the front - Russia is gaining ground....comment Swedish Baghdad Bob?,Russia,NONE,Ukraine,NONE,Dev
"After a relative lull, Russia launched a drone attack early Sunday on Ukraine's capital, Kyiv, officials said. It was the first such attack of the war in 12 days.",Russia,NONE,Ukraine,NONE,Dev
"You can't say countries wanting to join NATO is poking the bear. Russia needs to curb it's imperialist land grabs and leave Ukraine alone. It was them taking over the Crimea that started it. If you don't stop him here, it will spread and cause chaos all over Eastern Europe.",Russia,AGAINST,Ukraine,NONE,Dev
Russia's combat losses in #UkraineWar on all fronts including in Bakhmut and #ukrainecounteroffensive as of Jul. 2 according to the Armed Forces of Ukraine.,Russia,NONE,Ukraine,NONE,Dev
President Joe Biden will head to Europe at week's end for a three-country trip intended to bolster the international coalition against Russian aggression as the war in #Ukraine extends well into its second year. #Russia,Russia,AGAINST,Ukraine,NONE,Dev
"lol yea, of course, cause russia is so strong that it already retreated from Kyiv, Kharkiv, Kherson and prepares to evacuate from Zaporizhzhia. but Ukraine will of course fall, but a little bit later, just trust me",Russia,FAVOR,Ukraine,NONE,Dev
Russia has a larger population than Ukraine and is better positioned to have a long protracted war than Ukraine is but a Kuck like you wouldn't know that,Russia,FAVOR,Ukraine,AGAINST,Dev
nordstream i disagree. The kakhovka dam i agree made more sense for ukraine to destroy than russia. I also agree this counter offensive will be a slaughter and the frontline will barely move. It's an uphill battle.,Russia,NONE,Ukraine,FAVOR,Dev
Seems like Russia has a few better ways to irradiate large portions of Ukraine rather than destroy the power plant that provides power to all of their occupied Ukrainian territories..,Russia,NONE,Ukraine,NONE,Dev
"Yes, before being elected President of Ukraine, Zelensky was a comedian and an actor. Putin was a KGB thug and once he became President of Russian continues running Russia like a thug, and internationally behaving like one. The sooner Russia is defeated, the better for the world.",Russia,AGAINST,Ukraine,NONE,Dev
Russia denies Ukraine's claim of regaining ground in Bakhmut - BBC News #Russia #Ukraine,Russia,NONE,Ukraine,NONE,Dev
What's your exit strategy on tweets like this when Russia finishes crushing Ukraine? I see a lot of deleting in your future.,Russia,FAVOR,Ukraine,AGAINST,Dev
The weapons were signed over to Russia as part of the deal Ukraine made for sovereignty. Russia never got them all back and Ukraine violated the deal which ensures their sovereignty. It was one of Russia's many legitimate security concerns,Russia,FAVOR,Ukraine,AGAINST,Dev
"ukraine does the same shit, even waving redbrown flags you're not gonna get me to support russia, i don't and never will unless they retransition to a SSR system. I also will never ever support a country that allows its soldiers to wear nazi insignia.",Russia,AGAINST,Ukraine,NONE,Dev
And it can be a game like Ukraine Russia war too.,Russia,NONE,Ukraine,NONE,Dev
"Alternate facts wrapped up in a series of dumb takes. Washington implodes? Banks closed for weeks? Ukraine losing to Russia? The USSR was more formidable in the nineties, except in bribery. @KimDotcom , your Colonel has been living under a rock for the last year or so, it seems.",Russia,AGAINST,Ukraine,FAVOR,Dev
Russia is not invading us . Let's protect our own borders and people. Why do we need to pay for Ukraine war???,Russia,FAVOR,Ukraine,AGAINST,Dev
"traditionnel values, religion, gender, & xenophobia as the hallmark of . Russia could always brag of being better off than another nation (50s-80s: , 90's to 00ish: , and since). But if Ukraine succeeds in getting a freer democratic nation with a higher standard of..5/",Russia,AGAINST,Ukraine,FAVOR,Dev
What if I told you nobody is winning? Russia failed miserable and exposed their very 3rd rate military. Ukraine also just failed miserably with their counter offensive and is completely dependent on the firehose of US tax dollars remaining 'on' indefinitely. Find an offramp.,Russia,AGAINST,Ukraine,AGAINST,Dev
"I think it would be stupid for either Ukraine or Russia to blow up the nuclear plant. Regardless, you don't make statements of fact if you don't actuallly know it to be true. You can say 'I don't see any evidence of that' (which is a strong statement) but thats all",Russia,NONE,Ukraine,NONE,Dev
"If it's a proxy war, and russia knew it going into it, why did they invade Ukraine? Why didn't they invade a NATO country, or the US, why did they invade what they called their ""brother""? What are you projecting, Max? How's your relationship with your brother, @MaxBlumenthal ?",Russia,NONE,Ukraine,NONE,Dev
The colonel's latest tweet was hyperbolic but he has actual sources in the DoD and in Ukraine and Russia you could never hope to have. Plus decades of military service. History will judge whether or not his take is correct. All you do is opine on media takes FFS.,Russia,NONE,Ukraine,NONE,Dev
I just realized Russia and Ukraine are the only countries at war with each other in 2023. Every other country with a conflict is either fighting a civil war or an insurgency.,Russia,NONE,Ukraine,NONE,Dev
You believe my tweets caused Russia to invade Ukraine?,Russia,NONE,Ukraine,NONE,Dev
Go crawl back under the rock you came from.  I'm MAGA and I'm not rooting for Russia! I'm not rooting for Ukraine! I'm rooting for the war being stopped! #StopWar,Russia,AGAINST,Ukraine,AGAINST,Dev
As a vice president he armed Ukraine for war. Knowing that it can trigger Russia he went with it putting Ukraine in danger. He is pedo and war criminal. Everyone in former sovier countries knows that Biden was making illegal money.,Russia,NONE,Ukraine,FAVOR,Dev
Why is this allowed to happen while civilians in Ukraine are bombed by Russia every day????,Russia,NONE,Ukraine,NONE,Dev
"It makes me weep for the future of this country when the Do-fuckin-D profiles as courage a man pretending to be a woman. Seriously no wonder China moves with impunity regarding Taiwan, Russia went into Ukraine & nations allign with China rather than the USA.",Russia,NONE,Ukraine,NONE,Dev
Because Zelenskyy didn't help Trump get some made up dirt on Biden. AND Russian election help for Trump made them all love Russia. So it's basically the first impeachment and mueller investigation they're big mad about wrt Lindsay and see him as on the wrong side wrt Ukraine.,Russia,NONE,Ukraine,NONE,Dev
I'm talking about joint exercises with Ukraine prior to Russia's invasion yo stop the invasion.,Russia,NONE,Ukraine,NONE,Dev
"No one wants to pay it, but on the other hand, Ukraine is dying while trying to stop Putin. If Ukraine fails, Putin will go after the countries west of Ukraine. Can you imagine Russia bombing the Eiffel Tower?",Russia,AGAINST,Ukraine,FAVOR,Dev
No country is able to make serious efforts to bring amicable peace between Russia ND Ukraine.,Russia,NONE,Ukraine,NONE,Dev
"The ""old"" Russia? What does that mean? You mean the ""old"" Soviet Union, which dissolved and from which Ukraine gained independence in 1991? ""What's wrong with that?""Nothing. If they don't want to live in an independent Ukraine, they should have moved to independent Russia.",Russia,FAVOR,Ukraine,AGAINST,Dev
Since when is Ukraine attacking civilians in Russia?,Russia,NONE,Ukraine,NONE,Dev
The United States has provided billions of dollars in financial and military aid to Ukraine. Do you not agree that America is openly against Russia?,Russia,NONE,Ukraine,NONE,Dev
